7f3da0,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459638324,,200
f00ec4,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459638559,,200
7e93c6,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459638561,,200
5250f4,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459638614,,200
346ec4,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459638617,,200
159c4c,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459638632,,200
1029ba,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459638635,,200
dad2c1,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459638665,,200
bf22a9,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459638667,,200
958422,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459638697,,200
476bde,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459638698,,200
577f33,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459638708,,200
44ebbd,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459638709,,200
6253a5,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459638719,,200
e17d3f,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459638720,,200
365a80,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459638880,,200
c4d9a2,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459638882,,200
7a5311,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459639017,,200
a617a4,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459639020,,200
996655,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459639069,,200
cc45a2,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459639071,,200
c54854,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459639084,,200
30123d,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459639085,,200
ca6b60,127.0.0.1,GET,http://localhost:8000/data/sensor/dashboard,1459639098,,200
a6c1fd,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459639099,,200
9f5975,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/6,1459639101,,200
876a0a,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/6,1459639102,,200
4842f8,127.0.0.1,GET,http://localhost:8000/data/evento,1459639104,,301
ca48de,127.0.0.1,GET,http://localhost:8000/data/evento/,1459639104,,200
3d44fa,127.0.0.1,GET,http://localhost:8000/data/evento/,1459639241,,200
77cc5c,127.0.0.1,GET,http://localhost:8000/data/alarm,1459639613,,301
764010,127.0.0.1,GET,http://localhost:8000/data/alarm/,1459639613,,200
e9ed62,127.0.0.1,GET,http://localhost:8000/data/alarm/2,1459639615,,200
c2343f,127.0.0.1,GET,http://localhost:8000/data/alarm/2,1459639618,8468dd,200
8468dd,127.0.0.1,DELETE,http://localhost:8000/data/alarm/2,1459639618,,500
7aed38,127.0.0.1,GET,http://localhost:8000/data/alarm/,1459639815,,200
0878f4,127.0.0.1,GET,http://localhost:8000/data/evento,1459639817,,301
98b0b1,127.0.0.1,GET,http://localhost:8000/data/evento/,1459639817,,200
97d106,127.0.0.1,GET,http://localhost:8000/data/sensor/dashboard,1459639819,,200
f7280b,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459639819,,200
250d94,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459639820,,200
da9758,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459639821,,200
f9a80a,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459639867,,200
bca257,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459639868,,200
82f827,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459639875,,200
a4cab7,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459639877,,200
40fb82,127.0.0.1,GET,http://localhost:8000/data/sensor/chart/1,1459640101,,200
d84398,127.0.0.1,GET,http://localhost:8000/data/sensor/get24/1,1459640103,,200
a3618c,127.0.0.1,GET,http://localhost:8000/admin/customer,1459640117,,301
273ff7,127.0.0.1,GET,http://localhost:8000/admin/customer/,1459640117,,200
dcbfb6,127.0.0.1,GET,http://localhost:8000/admin/customer/,1459640155,,200
e6251c,127.0.0.1,GET,http://localhost:8000/admin/customer/,1459640181,,200
f38c0b,127.0.0.1,GET,http://localhost:8000/admin/customer/,1459640310,,200
bf586c,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459640315,87b2c3,200
87b2c3,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459640315,,500
5020fb,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459640382,61b141,200
61b141,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459640382,,500
70379e,127.0.0.1,GET,http://localhost:8000/admin/customer/,1459640436,,200
6165a7,127.0.0.1,GET,http://localhost:8000/data/sensor/dashboard,1459640439,,200
1333a5,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459640439,,200
603caf,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459640444,823dcc,200
823dcc,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459640444,,500
267596,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459640558,,200
7b29df,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459640584,,200
c610ce,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459643911,,200
95c79b,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459643993,,200
8d3044,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459644143,,200
fc9604,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459644163,,200
670697,127.0.0.1,GET,http://localhost:8000/data/sensor/dashboard,1459644206,,200
e6cb7e,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644207,,200
1b46c1,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644212,,200
72dee1,127.0.0.1,GET,http://localhost:8000/data/sensor/dashboard,1459644212,,200
57d086,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644213,,200
9b5aa2,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644218,,200
ab277f,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644223,,200
2450ca,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644228,,200
ed9c39,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644234,,200
96a56d,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644240,,200
37705d,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644246,,200
1a8bb4,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644252,,200
66bab3,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644258,,200
1ea7eb,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644264,,200
2b0505,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644270,,200
38238a,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644276,,200
cb8ae3,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644282,,200
4fc687,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644288,,200
fe9590,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644294,,200
cb3229,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644300,,200
75e8e3,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644306,,200
6b052f,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644312,,200
44230a,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644318,,200
9051a6,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644324,,200
4a3c9b,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644330,,200
3759bd,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644336,,200
e3b975,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644342,,200
137410,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644348,,200
85dce6,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644354,,200
285b54,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644360,,200
033477,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644366,,200
09ea01,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644372,,200
41bfc9,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644378,,200
8bf0d6,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644384,,200
b5f3a4,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644390,,200
4753ec,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644396,,200
342a10,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644402,,200
9091e3,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644408,,200
77b26e,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644413,,200
df01e6,127.0.0.1,GET,http://localhost:8000/data/sensor/json,1459644418,,200
141326,127.0.0.1,GET,http://localhost:8000/data/evento,1459644421,,301
e2a5a3,127.0.0.1,GET,http://localhost:8000/data/evento/,1459644421,,200
d1a205,127.0.0.1,GET,http://localhost:8000/data/sensor/exportdata,1459644423,,200
675a49,127.0.0.1,GET,http://localhost:8000/logout,1459644444,,302
2826c6,127.0.0.1,GET,http://localhost:8000/,1459644444,,302
4d5f2b,127.0.0.1,GET,http://localhost:8000/data/sensor/dashboard,1459644444,,302
afd247,127.0.0.1,GET,http://localhost:8000/login,1459644444,,200
feb9ba,127.0.0.1,GET,http://localhost:8000/css/pree.css,1459644445,178b9e,200
178b9e,127.0.0.1,GET,http://localhost:8000/css/pree.css,1459644445,,404
